gridid,lon,lat,bsm_response,weight_pubs,weight_pop,bsm_weight_pubs,bsm_weight_pop
26820,-0.5,10.5,6.519209809430985e-5,1.0549522082650447e-5,1.450674595309741e-4,1.4177952756864793e-5,1.796415743480434e-4
26460,-0.5,11.5,5.4496091253092716e-5,1.0996234972379774e-5,1.498509809485716e-4,1.2353645822842043e-5,1.5511965578549235e-4
26100,-0.5,12.5,5.117749995033743e-5,9.830611436693678e-6,1.348463106868241e-4,1.0371590904163781e-5,1.3108712060252458e-4
25740,-0.5,13.5,5.692817590484695e-5,8.7824753922382e-6,8.231775325159035e-5,1.0306945770039547e-5,8.901489121146786e-5
25380,-0.5,14.5,6.524652595089093e-5,8.059619750434066e-6,3.7334166477142136e-5,1.0840709984463352e-5,4.627066497226156e-5
25020,-0.5,15.5,7.138456070334152e-5,8.059619750434066e-6,4.388003207191085e-6,1.1860544430146446e-5,5.94994725983144e-6
24660,-0.5,16.5,6.555248044162763e-5,1.3649743046661632e-5,1.9169706854649732e-5,1.8445880323854812e-5,2.386967412065827e-5
24300,-0.5,17.5,5.4019504324223034e-5,8.059619750434066e-6,2.7165285265686955e-6,8.975340393205559e-6,2.7874478656676124e-6
23940,-0.5,18.5,5.0704580429803126e-5,8.059619750434066e-6,1.021866686152789e-6,8.424565803505225e-6,9.841999144152178e-7
23580,-0.5,19.5,5.2000688112282015e-5,8.059619750434066e-6,5.656230118874972e-7,8.639914088944423e-6,5.586991996663635e-7
23220,-0.5,20.5,4.904092922761485e-5,8.059619750434066e-6,5.581434005075351e-7,8.148150163969083e-6,5.199317912647909e-7
22860,-0.5,21.5,4.871120445806536e-5,8.059619750434066e-6,5.054934840650073e-7,8.093366395036002e-6,4.677204067557149e-7
22500,-0.5,22.5,4.781082182531041e-5,8.059619750434066e-6,9.61316253263717e-7,7.9437678247751e-6,8.73040483314842e-7
22140,-0.5,23.5,4.801300306616647e-5,8.059619750434066e-6,1.1012397233625993e-6,7.97736023700666e-6,1.0043443201784962e-6
21780,-0.5,24.5,4.8142812344683655e-5,8.059619750434066e-6,1.0931783924649346e-6,7.998928048030904e-6,9.996877819936655e-7
21420,-0.5,25.5,4.7993726935362484e-5,8.059619750434066e-6,1.0839515456842027e-6,7.974157507962882e-6,9.881803958405392e-7
21060,-0.5,26.5,4.811586928101746e-5,8.059619750434066e-6,1.0747631954184625e-6,7.994451458127589e-6,9.822974368495422e-7
20700,-0.5,27.5,5.555614199062717e-5,8.059619750434066e-6,8.454763337668808e-6,9.230652734359598e-6,8.92227127125721e-6
20340,-0.5,28.5,5.23208446990509e-5,8.059619750434066e-6,1.0553970883903978e-6,8.693108104352838e-6,1.0488962366593789e-6
19980,-0.5,29.5,4.919900356465883e-5,8.059619750434066e-6,8.504707760185377e-7,8.174414214336608e-6,7.94799509738885e-7
19620,-0.5,30.5,4.691014216705925e-5,8.059619750434066e-6,6.292426575880038e-7,7.794119903729381e-6,5.606951433893968e-7
19260,-0.5,31.5,4.968601118533359e-5,8.059619750434066e-6,8.163369699584575e-7,8.255330528255486e-6,7.704518219399966e-7
18900,-0.5,32.5,6.419679222118032e-5,9.7707737610555e-6,7.153542657661708e-6,1.2930879550840368e-5,8.723211205441326e-6
18540,-0.5,33.5,6.0438045634455104e-5,1.4897923093358582e-5,1.2835562759033922e-5,1.8561878317216992e-5,1.4735579348533415e-5
18180,-0.5,34.5,6.34972823625441e-5,1.841505320417912e-5,5.1142363443419666e-5,2.4105375285200438e-5,6.16847517167125e-5
17820,-0.5,35.5,4.3396118672876094e-5,3.039178139264338e-4,3.099905117840239e-4,2.7188974406890164e-4,2.5552957809079035e-4
